Test Scenario,Type,Priority,TC ID,Test Case,Pre-Condition,Test Steps,Expected Result,SubModule,Author,Env,Device,
Verify that the profile icon is visible in the application header.,UI,P1,TC_AV_86,Verify profile icon visibility,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see the profile icon at top right cornor","Profile icon is visible in the top-right corner of the header.
Profile icon is clearly recognizable and not overlapped by other UI elements.",Accordion View,Sakshi,stage,Web ,
Verify the accordion behaviour for student who is not in smartlearn,Functional,P0,TC_AV_87,Verify the accordion behaviour once credits drop to <= 0,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see behaviour when not in smartlearn","Student should not be able to attend the self study for ap,gp ",Accordion View,Sakshi,Stage,Web ,
Verify the accordion behaviour for student who is not in smartlearn,UI,P1,TC_AV_88,Verify the hover effect when student not in smartlearn,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see behaviour when not in smartlearn",On hovering into the tooltip 'This is a smartlearn feature' is displayed ,Accordion View,Sakshi,Stage,Web ,
Verify the accordion view behaviour for student not in smartlearn,UI,P1,TC_AV_89,Verify the modal when student not in smartlearn and clicks on the tooltip,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see behaviour when not in smartlearn",On clicking the disabled state self study tooltip the content in the modal should be as per figma ,Accordion View,Sakshi,Stage,Web ,
Verify the accordion view behaviour for student not in smartlearn,UI,P0,TC_AV_90,Verify the modal when student not in smartlearn and clicks on get learning credits nudge,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student clicks on AP,GP or learn
Then modal appears
And the stuident clicks on the nudge",The get learning credits nudge is sent,Accordion View,Sakshi,Stage,Web ,
Verify the accordion view behaviour for student not in smartlearn,UI,P1,TC_AV_91,Verify the background when modal is opened,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see behaviour when not in smartlearn",The background is blurred,Accordion View,Sakshi,Stage,Web ,
Verify the accordion view behaviour for student not in smartlearn,UI,P0,TC_AV_92,Verify the learning credits banner,"1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And the student observes the banner",The get learning credits banner is displayed based on the number of credits displayed with the lc nudge,Accordion View,Sakshi,Stage,Web ,
,,,TC_AV_93,,,,,Accordion View,Sakshi,,,
Verify CEA card visibility,Functional,P1,TC_AV_94,Validate ChapterEndAssessment card appears if eligible,Student has eligible chapter,"Given the student is on Self Study subject page
When CEA eligibility criteria is met
Then the CEA card should be displayed",CEA card visible,Accordion View,Sakshi,Stage,Web,
Verify CEA locked state,UI,P2,TC_AV_95,Validate locked ChapterEndAssessment state,Student not eligible,"Given the student is ineligible
When CEA card loads
Then the CEA card should appear locked with appropriate message",Locked UI shown,Accordion View,Sakshi,Stage,Web,
Verify navigation to CEA,Functional,P0,TC_AV_96,Validate navigation to ChapterEndAssessment module,CEA card visible,"Given the student sees the CEA card
When the student clicks ""Start"" / ""Resume""
Then the CEA module should open",CEA module opens,Accordion View,Sakshi,Stage,Web,
Verify CEA score badge,UI,P1,TC_AV_97,Validate CEA score display,CEA attempted,"Given the student completed CEA
When the page loads
Then the score badge should show correct percentage and color",Accurate score badge,Accordion View,Sakshi,Stage,Web,
Verify multiple CEAs loading,Functional,P2,TC_AV_98,Validate list of CEAs,Student has multiple chapters,Given multiple CEAs are assignedWhen CEA list loadsThen all CEA cards should load in chronological order,All CEAs displayed,Accordion View,Sakshi,Stage,Web,
Verify MSA card visibility,Functional,P1,TC_AV_99,Validate Multi-Subtopic Assessment card appears,MSA enabled for subject,Given the student is on subject detail pageWhen MSA eligibility criteria is metThen the MSA card should be visible,MSA card visible,Accordion View,Sakshi,Stage,Web,
Verify MSA locked state,UI,P1,TC_AV_100,Validate locked MSA card,Subtopics not unlocked,Given required subtopics incompleteWhen MSA loadsThen locked state badge should be shown,Locked view shown,Accordion View,Sakshi,Stage,Web,
Verify MSA Start/Resume,Functional,P0,TC_AV_101,Validate MSA start/resume,MSA card visible,Given the student sees MSA cardWhen the student clicks Start/ResumeThen MSA module should open,MSA opens,Accordion View,Sakshi,Stage,Web,
Validate MSA score,Functional,P1,TC_AV_102,Verify score badge accuracy,MSA completed,Given student completed MSAWhen MSA card loadsThen score badge should show correct value,Correct score shown,Accordion View,Sakshi,Stage,Web,
MSA API failure,Negative,P2,TC_AV_103,Handle MSA API failure,MSA API failure,Given MSA API failsWhen student loads subjectThen fallback message should be displayed,Error shown,Accordion View,Sakshi,Stage,Web,
First-time user empty state,Functional,P0,TC_AV_104,Validate empty state for first-time user,No tasks attempted,Given the student logs in for first timeWhen Self Study loadsThen empty state with emotional script should appear,First-time state shown,Accordion View,Sakshi,Stage,Web,
First-time user tooltip,UI,P2,TC_AV_105,Validate onboarding tooltip,First login,Given first-time userWhen subject page loadsThen onboarding tooltip should appear,Tooltip visible,Accordion View,Sakshi,Stage,Web,
First topic unlock,Functional,P1,TC_AV_106,Validate first unlock,No progress,Given the new user clicks first topicWhen system unlocks first taskThen correct module should start,Task unlocks,Accordion View,Sakshi,Stage,Web,
Verify the accordion behaviour in mobile device,UI,P1,TC_AV_107,Verify the hover effect when student not in smartlearn,"1. Student should login to the school AI portal in mobile 
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","Given student should access the schoolai portal with < 0 credits
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student see behaviour when not in smartlearn",On clicking the disabled state self study tooltip the content in the modal should be as per figma ,Accordion View,Sakshi,Stage,Android/iOS,
Mobile continue studying,Functional,P0,TC_AV_108,Verify Continue Studying shows 3 tasks (1 at a time),Mobile view,"Given student logins to student portal in mobile view
When student logs in with valid credentials
And student navigates to the Self Study
And student views the Continue Studying section
Then three tasks should be available
And only one task should be visible at a time
","3 tasks shown, 1 per instance",Accordion View,Sakshi,Stage,Android/iOS,
Mobile view task limit for continue studying section,Functional,P0,TC_AV_109,Verify mobile view shows only 1 task on first screen with pagination for others,Tab view enabled,"Given student logins to student portal in tab
When student logs in with valid credentials
And student navigates to the Self Study
When student expands a subtopic
Then only two tasks should be displayed
",Only 2 tasks visible,Accordion View,Sakshi,Stage,Android/iOS,
Verify section header visibility,UI,P1,TC_AV_110,Validate “Continue studying” header on mobile,User has tasks,Given user is on Self Study home page (mobile)When the screen loadsThen “Continue studying” header should be visible,Header visible,Accordion View,Sakshi,Stage,Android/iOS,
Verify responsive padding & alignment,UI,P2,TC_AV_111,Validate spacing and alignment on mobile,User logged in,Given user opens the mobile UIWhen section loadsThen header should be left-aligned with proper padding,UI matches Figma,Accordion View,Sakshi,Stage,Android/iOS,
Verify teacher badge appears,UI,P1,TC_AV_112,Validate “Your teacher sent a task” label,Teacher task exists,Given teacher-assigned task is presentWhen the card rendersThen “Your teacher sent a task” text and icon must be shown,Badge visible,Accordion View,Sakshi,Stage,Android/iOS,
Verify icon renders correctly,UI,P2,TC_AV_113,Validate teacher calendar icon,Teacher task exists,Given icon is available in assetsWhen the card loadsThen the teacher task icon should appear without distortion,Correct icon,Accordion View,Sakshi,Stage,Android/iOS,
Verify task title truncation,UI,P1,TC_AV_114,Validate heading with ellipsis,Long task titles exist,"Given mobile viewport is smallWhen title is too longThen it should truncate with ""…""",Proper truncation,Accordion View,Sakshi,Stage,Android/iOS,
"Verify ""In progress"" label color",UI,P2,TC_AV_115,Validate status label,Task in progress,Given task status is in-progressWhen card loadsThen label must be green as per Figma,Correct color,Accordion View,Sakshi,Stage,Android/iOS,
Verify mobile swipe left/right,Functional,P0,TC_AV_116,Validate swipe navigation,Multiple cards exist,Given user has multiple task cardsWhen user swipes leftThen next card should appear,Swipe works,Accordion View,Sakshi,Stage,Android/iOS,
Verify left/right arrow buttons,UI,P2,TC_AV_117,Validate arrow tap action,2+ cards,Given navigation arrows visibleWhen user taps right arrowThen next card should slide,Arrow works,Accordion View,Sakshi,Stage,Android/iOS,
Validate carousel position indicator,UI,P2,TC_AV_118,Validate “1 of X” indicator,Multiple cards,"Given user scrolls carouselWhen card changesThen indicator updates (e.g., 2 of 3)",Indicator updates dynamically,Accordion View,Sakshi,Stage,Android/iOS,
Verify boundary state (no more cards),Functional,P2,TC_AV_119,Prevent overscroll,At last card,Given user is on last cardWhen user swipes furtherThen carousel should not overscroll,No blank area,Accordion View,Sakshi,Stage,Android/iOS,
Verify due date visibility,Functional,P1,TC_AV_120,Validate due date format,API provides due date,Given API returns due-dateWhen the task card loadsThen due date “Finish by April 4” should appear,Date shown correctly,Accordion View,Sakshi,Stage,Android/iOS,
Verify overdue date color (red),UI,P1,TC_AV_121,Validate red color for overdue,Due date passed,Given due date < todayWhen the card loadsThen due date must appear in red,Red styling per Figma,Accordion View,Sakshi,Stage,Android/iOS,
Mobile revision progress,Functional,P0,TC_AV_122,Verify revision progress is shown like MyJourney,Revision task exists,"Given a revision task contains multiple steps
When student opens the revision flow in mobile view
Then revision progress should be displayed similar to MyJourney
",Progress consistent,Accordion View,Sakshi,Stage,Android/iOS,
Responsive UI,UI,P1,TC_AV_123,Verify responsive behavior across Android&iOS devices,Web/mobile/tab,"Given different screen sizes
When accordion loads
Then UI should adjust properly",Responsive UI,Accordion View,Sakshi,Stage,Android/iOS,
Verify the accordion behaviour in mobile device,UI,P1,TC_AV_124,Verify the hover effect when student not in smartlearn,"1. Student should login to the school AI portal in mobile 
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should unlock chapter end assessment.","1. Student logs in from mobile device and chooses the curriculum 
2. Student click on the subjects
3. Student click on the topic and subtopic dropdown
4. Student should hover onto the self study tooltip icon",On clicking the disabled state self study tooltip the content in the modal should be as per figma ,Accordion View,Sakshi,Stage,Android/iOS,
Verify topic card UI for unlocked & locked topics,UI,P1,TC_AV_125,Validate that unlocked topics show progress badge and locked topics appear disabled,Student logged in → Self-study → Mathematics subject available,"Given the student is on the Self-study Mathematics topics pageWhen the list of topics is displayedThen unlocked topics should show a green progress badge (e.g., 3/5)And locked topics should appear disabled/light grey with no badge","Unlocked topics show progress count; locked topics are greyed out with ""-""",Accordion View,Sakshi,Stage,Android/iOS,
Validate chapter detail UI load,Functional/UI,P0,TC_AV_126,Verify student can open a chapter and see Revision + topic list,Student in Self-study → Mathematics topics visible,"Given the student is on the topics listWhen the student taps an unlocked topic (e.g., Rational Numbers)Then the chapter detail screen should loadAnd Revision card + Mindmap button should be visibleAnd topic-wise practice list should appear","Chapter detail page loads with Revision, Mindmap, topic list",Accordion View,Sakshi,Stage,Android/iOS,
Validate redirection to Mindmap,Functional,P1,TC_AV_127,Verify tapping Mindmap opens mindmap screen,Chapter detail page opened,Given the student is on the chapter detail pageWhen the student taps the Mindmap buttonThen the mindmap screen should open successfully,Mindmap opens correctly,Accordion View,Sakshi,Stage,Android/iOS,
Validate expansion of a topic to show practices,Functional/UI,P0,TC_AV_128,Verify student can expand a topic to view Assessment Practice & Guided Practice,Chapter detail page visible,"Given the student is on the chapter detail pageWhen the student taps the dropdown arrow of a topicThen Assessment Practice and Guided Practice cards should appear with date, type, status, and timer",Topic expands showing all practice items,Accordion View,Sakshi,Stage,Android/iOS,
Validate Resume action for Assessment Practice,Functional,P0,TC_AV_129,Verify student can resume an in-progress Assessment Practice,"There is an Assessment Practice with status ""Resume""","Given the student expanded a topicAnd an Assessment Practice card shows ""Resume""When the student taps ResumeThen the student should be redirected to the ongoing assessment practice screen",Resume opens the ongoing assessment correctly,Accordion View,Sakshi,Stage,Android/iOS,
Validate Review action for completed Guided Practice,Functional,P1,TC_AV_130,Verify student can view completed Guided Practice review,Guided Practice activity completed,Given the student expanded a topicWhen the student taps Review on a completed Guided PracticeThen the review screen should open displaying attempted questions,Review screen opens correctly,Accordion View,Sakshi,Stage,Android/iOS,
"Validate ""View More"" functionality",Functional,P2,TC_AV_131,Verify student can load more practice activities,At least 3+ past activities available,Given the student expanded a topicWhen the student taps the View more linkThen additional practice history cards should load belowAnd the list should scroll accordingly,More activity items load on screen,Accordion View,Sakshi,Stage,Android/iOS,
Verify the Menu modules in the footer,Functional,P0,TC_AV_132,Verify the navigation to the below modules,The user is logged in thorugh mobile,,,Accordion View,Sakshi,,,
Verify Home footer navigation,Functional/UI,P0,TC_AV_133,Validate navigation to Home page via footer,Student logged into app,Given the student is logged into the appWhen the student taps on the Home icon in the footerThen the student should land on the Home pageAnd the Home icon should appear highlighted,Home page loads successfully,Accordion View,Sakshi,Stage,Android/iOS,
Verify Homework footer navigation,Functional/UI,P0,TC_AV_134,Validate navigation to Homework page,Student logged into app,Given the student is on any screenWhen the student taps on Homework in the footerThen the Homework page should loadAnd the Homework icon should be highlighted,Homework page opens,Accordion View,Sakshi,Stage,Android/iOS,
Verify Self Study footer navigation,Functional/UI,P0,TC_AV_135,Validate navigation to Self Study dashboard,Student logged into app,Given the student is on any screenWhen the student taps on Self Study in the footerThen the Self Study dashboard should loadAnd the Self Study icon should appear active,Self Study page loads,Accordion View,Sakshi,Stage,Android/iOS,
Verify School Updates footer navigation,Functional/UI,P0,TC_AV_136,Validate navigation to School Updates page,Student logged into app,Given the student is inside the appWhen the student taps School Updates in the footerThen the School Updates page should openAnd the School Updates icon should be highlighted,School Updates loads,Accordion View,Sakshi,Stage,Android/iOS,
Verify Profile navigation via avatar,Functional/UI,P1,TC_AV_137,Validate clicking profile avatar opens profile menu,Student logged in,Given the student is on any pageWhen the student taps the profile avatar in the top barThen the profile menu should open,Profile menu opens,Accordion View,Sakshi,Stage,Android/iOS,
Verify re-tapping same footer tab should not reload screen,Functional,P2,TC_AV_138,Validate no unwanted reload on re-tapping same footer item,Student on any footer tab,"Given the student is on a footer module (e.g., Home)When the student taps the same icon againThen the screen should not reload unnecessarily",No unwanted refresh,Accordion View,Sakshi,Stage,Android/iOS,
Verify footer visibility across screens,UI,P2,TC_AV_139,Validate footer visibility for allowed screens,Student logged in,"Given the student navigates across the appWhen the student opens Home, Homework, Self Study, or UpdatesThen the footer should be visibleAnd footer should be hidden on full-screen flows like assessments",Footer visible where expected,Accordion View,Sakshi,Stage,Android/iOS,
Verify footer active state highlight,UI,P1,TC_AV_140,Validate correct active icon highlight,Student logged in,Given the student is on any screenWhen the student selects a footer iconThen the selected icon should be highlightedAnd other icons should remain inactive,Correct icon highlighting,Accordion View,Sakshi,Stage,Android/iOS,
Verify footer persists while scrolling,UI,P2,TC_AV_141,Validate footer remains sticky,Student logged in,Given the student is on a scrollable pageWhen the student scrolls verticallyThen the footer should remain fixed at the bottom,Sticky footer works,Accordion View,Sakshi,Stage,Android/iOS,
Verify footer icons & labels match Figma,UI,P2,TC_AV_142,"Validate icons, labels, spacing as per design",Student logged in,"Given the student views the footerWhen the footer is compared with FigmaThen icons, labels, colors, spacing should match exactly",Footer UI matches design,Accordion View,Sakshi,Stage,Android/iOS,
Tab view task limit for continue studying section,Functional,P0,TC_AV_143,"Verify tab view shows only 2 tasks is on first screen, below the subjects",Tab view enabled,"Given student logins to student portal in tab
When student logs in with valid credentials
And student navigates to the Self Study
When student expands a subtopic
Then only two tasks should be displayed
",Only 2 tasks visible,Accordion View,Sakshi,Stage,Tablet,
Verify subject listing on tablet layout,UI,P0,TC_AV_144,Validate subject list visibility,"Student logged in, Self Study enabled",Given student is logged in on tabletWhen the student opens Self Study moduleThen all subjects should be displayed in left panel with progress bars,Subject list appears as per Figma,Accordion View,Sakshi,Stage,Tablet,Screen 2
Verify progress badge UI (num/deno),UI,P1,TC_AV_145,Validate subtopic progress style,Subject with progress exists,Given student is on tablet Self Study pageWhen the subject list loadsThen progress should appear as “x/5” with green badge styling,Progress badge matches design,Accordion View,Sakshi,Stage,Tablet,
Verify locked topics appear disabled,UI,P1,TC_AV_146,Validate disabled subtopic styling,Some topics locked,Given locked topics existWhen student views subject listThen locked topics should be greyed out and non-clickable,Disabled topics shown correctly,Accordion View,Sakshi,Stage,Tablet,
Verify navigation to topic detail,Functional,P0,TC_AV_147,Validate navigation on clicking subject,Subject list present,Given subject list is visibleWhen student taps a subjectThen tablet should open the detailed topic view (Screen 3 layout),Subject detail screen opens,Accordion View,Sakshi,Stage,Tablet,
Verify Revision header section (tablet),UI,P1,TC_AV_148,Validate Revision block,Subject detail loaded,Given student is on a topic detail pageWhen the page loadsThen “Revision” card should appear with CTA “Take revision” and recap map,UI matches Figma,Accordion View,Sakshi,Stage,Tablet,Screen 3
Verify Mindmap button,Functional,P2,TC_AV_149,Validate Mindmap CTA,Mindmap content available,Given Mindmap is enabledWhen the student taps on “Mindmap”Then Mindmap page should load,Mindmap opens,Accordion View,Sakshi,Stage,Tablet,
Verify topic expansion,Functional,P1,TC_AV_150,Validate expand/collapse behavior,Collapsible topics exist,Given student is on topic detailWhen student taps the dropdown arrowThen subtopic tasks should expand and appear,Expansion works correctly,Accordion View,Sakshi,Stage,Tablet,Screen 3
Verify tasks list under expanded topic,Functional,P1,TC_AV_151,Validate tasks under topic,Tasks mapped,"Given topic is expandedWhen student views the listThen tasks should appear with date, type, status (Resume/Review)",Tasks displayed correctly,Accordion View,Sakshi,Stage,Tablet,Screen 4
Verify Resume button flow,Functional,P0,TC_AV_152,Validate Resume CTA,Task in progress,Given a task shows “Resume”When student taps ResumeThen the respective task should open from the last saved step,Resume works,Accordion View,Sakshi,Stage,Tablet,
Verify Review button flow,Functional,P0,TC_AV_153,Validate Review CTA,Completed task exists,Given a task has “Review” statusWhen student clicks ReviewThen review screen should load,Review works,Accordion View,Sakshi,Stage,Tablet,
"Verify Quick Practice, Assessment Practice, Learn buttons",Functional,P1,TC_AV_154,Validate bottom CTA buttons,Subject detail loaded,Given student is on topic detail pageWhen student taps Guided practice / Assessment practice / LearnThen appropriate module screen should load,CTA navigation works,Accordion View,Sakshi,Stage,Tablet,Screen 4
Verify “View More” expansion,Functional,P2,TC_AV_155,Validate view more tasks,More than 2 tasks exist,Given multiple tasks existWhen student taps “View more”Then remaining tasks should be displayed,View more works,Accordion View,Sakshi,Stage,Tablet,
Verify “View Less” collapse,Functional,P2,TC_AV_156,Validate hide additional tasks,Tasks expanded,Given expanded list visibleWhen student taps “View less”Then tasks beyond default count should collapse,View less works,Accordion View,Sakshi,Stage,Tablet,
Verify Ask Vin card visibility,UI,P2,TC_AV_157,Validate Ask Vin card UI,Student logged in,Given student is on tablet viewWhen screen is loadedThen Ask Vin input box should appear at bottom with mic & upload icons,Ask Vin UI appears,Accordion View,Sakshi,Stage,Tablet,
Verify Ask Vin functionality,Functional,P2,TC_AV_158,Validate Vin query submission,Ask Vin enabled,Given student enters a queryWhen student taps SendThen query should be captured and submitted,Vin works,Accordion View,Sakshi,Stage,Tablet,
Verify back navigation from topic detail,Functional,P1,TC_AV_159,Validate back to subject list,Subject detail open,Given student is on topic detail pageWhen student taps back arrowThen app should return to main subject listing,Back navigation works,Accordion View,Sakshi,Stage,Tablet,
Verify tablet responsive layout (2-column → stacked),UI,P1,TC_AV_160,Validate layout scales properly,Tablet resolution,"Given the student uses tabletWhen app loadsThen layout should follow Figma spacing, card width, left alignment",Proper responsive layout,Accordion View,Sakshi,Stage,Tablet,
Verify consistency with mobile design differences,UI,P3,TC_AV_161,Validate elements missing/adjusted from mobile,Tablet screen,Given student is using tabletWhen comparing UI with mobileThen tablet should show increased padding & wider layouts,Tablet layout validated,Accordion View,Sakshi,Stage,Tablet,
